i went to a buffet , a football game with 20 , 000 people , and karaoke today . if i don ' t have the # coronavirus after this , it don ' t exist or i ' m already immune . stay tuned !
 - Pred: [0 (0.9943)]

would love to know how many we have in # ohio . . maybe can tell us . i ’ m working at the hospital tomorrow and friday . . . are we prepared ? ? # coronaalert # coronavirus # coronavirusupdate
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9931)]

realizing of course i ’ m sure that there are not currently any available “ preventive coronavirus testing ” since the mismanaged the production of test kits ?
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9958)]

we trialed 2 days working from home last week and have put it in place today . everything has worked well so far . it was fun to see our team ' s workspaces on webcam , and i ' ll be posting piccies of my lunch in the chat tomorrow ) # coronavirus # mentalhealth
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9922)]

coronavirus causes pneumonia , that ’ s why people die , you can ’ t just walk around with pneumonia untreated . but guess what lil no immune - system infant me had pneumonia and i ’ m still here — because my parents took me to the hospital .
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9505)]

china built hospitals during their # coronavirus outbreak . we build luxury high rises for rich people .
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9962)]

my dad is really sick and i ’ m freaked . he got checked for coronavirus but thank goodness that ’ s not the case . i ’ m just worried because he ’ s my favorite person and i just want the best for him .
 - Gold: [0 (1.0)]
 - Pred: [1 (0.7833)]
 -> MISMATCH!

because of this beautiful coronavirus they ’ re damn near about to shut down this whole city . . . 4 schools have closed and a few care centers have closed as well 🙃 when i say cabin fever is about to get real for me . . . oh my lanta
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9924)]

nah , if anyone sick comes near me , i ’ ll just squirrel his ass ! it ’ s a proven defense against coronavirus
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9926)]

okay can the coronavirus please go away so i can continue my cold in peace ? these biddies at the airport keep staring at me every time i cough . . .
 - Gold: [1 (1.0)]
 - Pred: [1 (0.8832)]

so , came down with a dry cough yesterday . no fever but i am following the advice and self - isolating . i know it ’ s almost certainly not coronavirus but if we all second - guess the advice things will get a lot worse . i feel ok . the dogs are keeping me company .
 - Gold: [1 (1.0)]
 - Pred: [1 (0.9794)]

if the lord hears you when you pray to him , then why do we still have sickness and death ? why are you letting people get sick and dying with coronavirus disease when you have this holy contact with god ? ask graham to help ! god hate liars ! they go to hell !
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9954)]

two confirmed cases of the coronavirus in metro atlanta . . get me out of here fam . put me on planet mars .
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9952)]

also consider if we had 100 , 000 , 000 americans under quarantine who couldn ’ t go to work like chine our stock market would crash the same . and consider people not wanting to handle paper money that may be dirty infected with # coronavirus buying as much digital money as they can .
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9958)]

the hotel across the road from me is where the people in rome had the coronavirus . and my manager is off sick with the flu . . pray for me
 - Gold: [1 (1.0)]
 - Pred: [1 (0.9048)]

food is running out at the supermarkets ! a coworker told me that food was running out at her local bjs . so i went to wholefoods near work and this is what i encountered ! omg ! ! ! # coronavirus
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9936)]

i just found out that a close relative of mine has been diagnosed with the # coronavirus and i would just want his music that ’ s dropping april 3 rd to forever live on 🙏 🏾
 - Gold: [1 (1.0)]
 - Pred: [1 (0.8849)]

61 people with coronavirus on a cruise ship . . . . reason 6372 you won ’ t get me on a cruise . . . .
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9946)]

if all this # coronavirus is settled by summer , imagine october or november panic again for flu season . since a lot of tgings come out of china , should we limit flights nov to jan or take temps on arrival or require destination plans at customs ? every year ?
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9957)]

look at sucking up to trump while people are dying of the coronavirus . . . and chronic pain pts are suffering & amp ; dying cuz we ' re being denied pain meds . .
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9964)]

thank you , my heart rate is going up ! i may just have to be hospitalized because my brain will explode from the amount of silly buggers who are listening to the absurd claims of supposed media experts ! ! ! # coronavirus # covid 19
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9899)]

you got your mask on ? don ' t wanna cough on you through my tweet . # coronavirus
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9948)]

yes coronavirus is scary but i also booked plane tickets to malta 500 dollar round - trip so i will fight death if need be
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9933)]

now the navy need to gone ahead and pay for the coronavirus vaccination and stick me because living overseas ain ’ t about to cost me my life 💯
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9973)]

i rarely get sick because i ’ m a certified germaphobe but the last time i had a cold , i couldn ’ t shake it for almost two months . this coronavirus has to go . 😩
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9779)]

i cough once and people think i have the coronavirus i hate it here 😭
 - Gold: [0 (1.0)]
 - Pred: [1 (0.8821)]
 -> MISMATCH!

im so sick of facebook rn , every other post is like ' oh you think coronavirus is bad x number of people die from cancer every day and x number of people die from suicide and we dont make a big deal of that ! ! ! ' like yes karen but theyre not highly contagious ? ? ? ?
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9941)]

all over the world na yung coronavirus , all the gov ' t from different countries should do something . hindi masamang temporarily i ban ang mg flights from china . when pa mag ddecide when it ' s too late ?
 - Gold: [0 (1.0)]
 - Pred: [0 (0.997)]

theres a suspected case of the coronavirus in my state and my mom is sick currently so thats nice ) ) ) ) )
 - Gold: [0 (1.0)]
 - Pred: [0 (0.932)]

i ' m amazed that serious illnesses haven ' t developed in the la and sfo street homelessness population . . . if coronavirus hits there it will spread like wildfire . they need to clean up unsanitary situations in la and sfo now .
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9949)]

so my sister is coughing like she just stepped off the plane from # wuhan and i ’ m scrolling through # coronavirus tweets . fuck me . . .
 - Gold: [1 (1.0)]
 - Pred: [1 (0.9675)]

seriously , a guy on just suggested isolating # covid ー 19 patients in saunas ! i have this image of a load of guys in leisure centers around the country towels on trying to sweat out the coronavirus ! ! ! 😂 😂 😷 😷 😷
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9963)]

has updated us that there is a negative test results on the 6 hr test for # coronavirus so we will be staying another night on the ship ! leaving in the am # carnivalpanorama
 - Gold: [0 (1.0)]
 - Pred: [1 (0.9215)]
 -> MISMATCH!

loved this talk . sorry it took you and tom getting coronavirus for me to see this . now i know what i ’ m going to think about as i self - isolate # whatdoiwant # whatif . thank you .
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9936)]

crazy that eminem was diagnosed with coronavirus . i read that doctors said his knees were weak , arms were heavy , and they tested the vomit on his sweater ; it was his mom ’ s spaghetti . they ’ re hoping they can cure it with one shot .
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9881)]

the government is not taking this matter of coronavirus seriously . . . . . the lady aged 27 yrs travelled from us via london then to kenya
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9955)]

diblasio gave this speech tonight how nyc is coronavirus ready and to call 311 no matter what . i had a question about my heath and symptoms after i returned from northern italy and nobody at any state number had any answer or knew what they were talking about . nyc is not ready .
 - Gold: [0 (1.0)]
 - Pred: [1 (0.9674)]
 -> MISMATCH!

im so fucking sick bro i think i got coronavirus forreal
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9791)]

i got pranked by that youtuber bodybuilder and he was doing some coronavirus prank coughing asking for my phone cause his was dead . . tell me why i didn ’ t even think it was a coronavirus prank and thought it was some scammer ’ s ass trying to finesse my phone from me lmao
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9929)]

remember when your mother asked you , “ if he told you to jump off a cliff , would you do it ? trumptards are gonna march off the coronavirus cliff because don told them it ’ s a hoax . maybe if we all just stay home for a few weeks , everything will take care of itself .
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9921)]

i ’ ve just been informed about how many coronavirus positive people to the south of our great home have been diagnosed . i ’ ve been saying it for over a decade . it ’ s time to build a wall . # keepohioout
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9944)]

we ’ ve been planning for our cruise since last summer . but , i wonder if will keep sailing this spring if the # coronavirus turns into a pandemic ? as much as i ’ m looking forward to the cruise , a ship is about the last place i ’ d want to be if everyone ’ s sick .
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9926)]

my coworker and i casually talking about taking a plane to wuhan , china to sacrifice ourselves to the second coming of the fucking plague ( aka . coronavirus ) for the betterment of the earth . # coronaparty # partyinwuhan
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9935)]

the symptoms for coronavirus are the same as symptoms for the common cold i may be dying goodnight
 - Gold: [1 (1.0)]
 - Pred: [0 (0.9834)]
 -> MISMATCH!

what # coronavirus ? i ’ m self - quarantined because i ’ m sick of people .
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9912)]

i still have remnants of a cough from being sick a few weeks ago ( with coronavirus ? maybe ! ! ) and every time i cough in public i go through this too
 - Gold: [1 (1.0)]
 - Pred: [1 (0.9707)]

oh my god guys ive been really sick with the coronavirus ive been sweating all night check out my bed
 - Gold: [1 (1.0)]
 - Pred: [1 (0.9579)]

i ' m calculating how i get sex if there ' s a quarantine . . everyone else is buying toilet paper and sanitizer # coronavirus
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9953)]

it ' s not peer reviewed , so take with a grain of salt . 2019 - ncov # coronavirus incubation period can be as long as 24 days . i flew from china to taiwan 23 days ago .
 - Gold: [0 (1.0)]
 - Pred: [0 (0.6406)]

so icape town i garantie or quarantined kule coronavirus .
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9952)]

do you think our impeached asshat of a president is going to be able to protect the us from the coronavirus ? ? i don ’ t have faith he even knows what the fuck he is doing , or cares about the rest of us getting sick , with rural hospital closings and expensive insurance premiums .
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9962)]

state dept made this decison 🤔 same state dept that covers for hrc and has people working on coup cabal trump furious americans infected with coronavirus flew back to us without his permission report
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9962)]

i told myself i ’ d try to be cautious but not too paranoid re coronavirus but i just sneezed twice and am suddenly contemplating quarantining myself for 2 weeks
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9858)]

coronavirus officially at my hospital 😕
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9632)]

yesterday i overheard at a paris fashion week show , while they did the bise ( kiss ) “ don ’ t worry about my cough , i just got tested . ” i ’ m shaking my head . # coronavirus # covid 19
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9765)]

so parents of a friend of mine were on the same cruise ship as the guy who died the cdc hasn ' t even contacted his parents or others from that ship , but is quarantining the people on the next cruise on the same ship ? ! wtf ? ! # coronavirus
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9912)]

pastor who prayed over trump promises to ‘ curse ’ the coronavirus to save florida when you ’ re sick do you go to a doctor or a religious person for help ? i choose a doctor 🥼 ! # coronavirusupdates # coronavirus
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9949)]

he makes me sick 🦠 🤮 # coronavirus lies
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9961)]

# kansascity kansas city , mo missouri is not able to test for coronavirus health care is not ready in missouri join us cpa
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9973)]

i might have to stay home 🏡 for 2 weeks due to the coronavirus outbreak 😷 in new brunswick canada 🇨 🇦 maybe even for 2 - 3 months or even longer but that it will be simply until coronavirus ends all over the world 🌎
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9946)]

realdonaldtrumpthe do nothing democrats were busy wasting time on the immigration hoax , & amp ; anything else they could do to make the republican party look bad , while i was busy calling early border & amp ; flight closings , putting us way ahead in our battle with coronavirus . dems …
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9951)]

one of the things i ' m not missing due to social distancing is giving high fives . not because i hate doing them . but because 2020 has been so shitty i haven ' t had a reason to give anyone a high five in months . # coronavirus # lockdownca
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9946)]

my company making us work from home due to coronavirus is really just me starting spring break early 😌
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9938)]

the american people need to know what the symptoms are for the coronavirus . we need to know . this will educate people so they know when to get healthcare services before it gets critical .
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9952)]

hopefully italy can do something to tackle the uprising and worsening cases of coronavirus in their country . i bought a flight ticket for the upcoming easter holiday already 🙁
 - Gold: [0 (1.0)]
 - Pred: [0 (0.996)]

i wonder if i get quarantined in germany for the coronavirus if i will get paid by the military for the extra time i have to spend there . . .
 - Gold: [0 (1.0)]
 - Pred: [0 (0.994)]

getting irrationally anxious about # coronavirus bc i met my parents who came back from china recently and am coughing now . but they ’ re fine and i know exactly i ’ m getting sick because i haven ’ t slept and was under constant stress this weekend and had a beer in freezing cold lol
 - Gold: [1 (1.0)]
 - Pred: [1 (0.9747)]

poor taste / timing now is not the time for ads encouraging any travel . icymi we ' re in the grip of a # coronavirus and trying desperately to # flattenthecurve urging everyone to # staythefhome and exercise # socialdistancing besides , we cannot afford to travel atm , losing jobs
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9959)]

hey norm , just curious . i was wondering if you ’ re planning to make a video regarding on how japan is is handling the coronavirus situation . my friends and i booked our flights but are having second thoughts . please help !
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9931)]

it didn ’ t take the coronavirus to teach me that . . . wanna go in a cruise ? hell to the no ! !
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9943)]

all flights to # ireland from areas experiencing a # coronavirus epidemic should have been restricted but dismissed such calls and now we ' ve had two people who traveled from n . italy introducing # coronavirus into the country . # coronavirusireland # covid ー 19
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9942)]

i stg if i get coronavirus catch me in the corner of my enemies rooms sneezing like one of these fuckers . # coronavirus
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9932)]

do we want to beat coronavirus and side - step a global depression ? people need to know that they can stay home and still keep that home . we can ' t propose loans to pay rent or mortgages . gotta let that slide . same for utilities . people need to know they ' ll be bailed out this time .
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9958)]

my original point was that she was being smeared for being rod r ' s sister . ( irony alert i have not seen news since then as i ' ve been sick in bed , not , as far as i know , with coronavirus . ) we might agree that anger here not most productive for american people ' s welfare
 - Gold: [0 (1.0)]
 - Pred: [1 (0.5456)]
 -> MISMATCH!

thought i had coronavirus doctor said it ’ s just gonorrhoea 💯 💪 🏾 😎
 - Gold: [0 (1.0)]
 - Pred: [0 (0.8329)]

our office stands ready to work with fellow members on the governor ’ s coronavirus task force to ensure we are collaborating across all levels of government and prepared to protect georgians .
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9931)]

coronavirus update ! ❗ 🔔 ❗ hey , guys , how are you doing ? i haven ' t been very active in the last days since i ' m experiencing huge problems ! i was supposed to leave for my tour in southeast asia and singapore but my flight …
 - Gold: [0 (1.0)]
 - Pred: [0 (0.895)]

what if we get coronavirus together and get quarantined at your place 😳
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9969)]

today i didn ’ t go uni because of normal flu . due to # coronavirus i am scared of coughing in public transport bcus of my chinese asian face . i am worry i will get physically or verbally assaulted by panic head or racist ass . nowadays this is my worried . anyone or just me
 - Gold: [1 (1.0)]
 - Pred: [1 (0.9665)]

it ’ s been 8 days since i have lost total contact with my mom . idk her current situation or her well being . idk if she has enough food to eat or have enough resources to pass through the quarantine . # coronavirus
 - Gold: [1 (1.0)]
 - Pred: [0 (0.9878)]
 -> MISMATCH!

why on earth are we sending a plane load of quarantined brits to the wirral when they could be sent to love island ? # coronavirus
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9966)]

my 15 year old has had a fever and dry cough for a week . today he tested positive for pneumonia . i asked if they were testing for # coronavirus . in ohio , the answer is still no . what a shitshow .
 - Gold: [1 (1.0)]
 - Pred: [1 (0.9807)]

scientists provide a day - by - day breakdown of coronavirus symptoms important that we hear about recovery in the media too . for the vast majority of us , if and when we get it we will recover as we are fit and healthy to begin with . # covid 19 🦠
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9944)]

lori , you don ’ t even know my symptoms . children do get coronavirus , they just don ’ t get as sick as older folks and they don ’ t die .
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9913)]

# day 11 # coronavirus # coronavirusoutbreak # diamondprincesscruise japanese authority preparing testing kits for taking samples from passengers on baja deck , there is few group of them , so i hope it ’ s only random test but not suspected + + + passengers . # hangintherediamondprincess
 - Gold: [0 (1.0)]
 - Pred: [1 (0.9125)]
 -> MISMATCH!

i have a nasty cold . i went to the doctor , got some meds , the usual . but they couldn ’ t rule out coronavirus because they don ’ t have the tests . my doctor told me maybe 100 people are being tested in nyc every day .
 - Gold: [1 (1.0)]
 - Pred: [1 (0.9692)]

i ' ve been ignoring my flulike symptoms cuz i don ' t wanna be patient 0 for the ut coronavirus
 - Gold: [1 (1.0)]
 - Pred: [1 (0.96)]

just in case i do manage to contract # coronavirus during the social distancing phase . . . i will kill it from the inside ! 👀 😳 😬 😏 i did wipe each bottle of alcohol down with a disinfectant wipe . 🤡 😁
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9947)]

is anyone else starting to feel like we ' ve been ' had ' by coronavirus - hyping ? there is one case at my neighborhood hospital , elderly patient holding up well .
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9911)]

supposed to be going back to work nursing on monday but now the coronavirus is in the hospital i work in 😭 it ’ s like the universe wants me to stay in sick leave 😂 # ironic # coronvirus
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9753)]

americans returning from abroad face hours - long lines at us airports for coronavirus screening 106444502
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9955)]

the # chinese are spreading the # coronavirus in # hudsonyards # nyc ! ! # help ! we must quarantine the # chinese ! ! !
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9968)]

times like these , i ' m happier than ever to live in the deep depths of # southjersey . still awaiting our first # coronavirus case . of course , is it that there aren ' t any cases or there just haven ' t been any tests ? hmm . . .
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9932)]

coronavirus near buffalo ? oh hell no that shit to close to me bruh they better quarantine all them buffalo niggas right the tf now
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9944)]

this coronavirus situation is really bringing out how nasty ppl are . doctors across the world been telling us the same thing for weeks . was your hands ! ! 😂 mfrs still acting like it ’ s some big mystery .
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9957)]

been feeling a little hoarse since my recent long haul flight to thailand . worried it could be wuhanaids coronavirus . # wuhan # wuhanvirus # wuhanchina # wuhancoronavirus # wuhanpneumonia # coronavirus # corona …
 - Gold: [1 (1.0)]
 - Pred: [1 (0.9666)]

honestly . . . . . . . why people who come to the emergency room and are still being denied coronavirus testing because they don ’ t meet the cdc guidelines is beyond me
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9936)]

fuck coronavirus , all my homies got bieber fever
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9918)]

i ’ m so ducking scared i ’ m gonna lose my job aber the coronavirus shit . like if this gets any worse i ’ m gonna be fucked . hey what ’ s the next move ? bc i ’ m gonna be out of work if we go under quarantine or marshal law like i ’ ve been seeing could really happen .
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9914)]

everytime a asian person does cough near me i does be like " you got de coronavirus don ' t you . . . . 😷 😷 "
 - Gold: [0 (1.0)]
 - Pred: [1 (0.6224)]
 -> MISMATCH!

coronavirus = working from home = chillin w my pup and some downtempo in the sunshine ☀   🌿 ✨
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9948)]

new us coronavirus case from area with quarantined evacuees from cruise , wuhan
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9963)]

indiana sen mike braun removed his twitter acct . can u pass along ? my wife is a nurse in richmond indiana nursing home . she cant be tested for coronavirus due to shortage of test kits in america china tested 200 , 000 day so . korea 15 , 000 day us 5000 total i call bs !
 - Gold: [1 (1.0)]
 - Pred: [1 (0.8005)]

me reading about the coronavirus whilst nuff people are coughing and sneezing around me on the train
 - Gold: [0 (1.0)]
 - Pred: [1 (0.9242)]
 -> MISMATCH!

for the record , cnn should absolutely change its name to the coronavirus news network . that ’ s pretty much all it ’ s covering . maybe it ’ s because other news has basically stopped as we all self - isolate , but still . . .
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9953)]

great site here from john hopkins hospital in the us that shows live all reported cases and deaths of coronavirus worldwide . .
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9957)]

who is scared of the coronavirus ? ? i work in a hospital and go into rooms where people have all kinds of things . i wash my hands and use sanitizer . . . be smart
 - Gold: [1 (1.0)]
 - Pred: [1 (0.9116)]

reply from hr - thanks for the information . we are sending team of doctors to your place for check up . if coronavirus is detected then you will be quarantined for 14 days at your home with paid leave . if not detected then all charges for arranging the doctors visit shall 1 / 2
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9937)]

i just recovered from the regular flu . my kids were convinced i had the coronavirus , which made my suffering worse since i had to get my sick ass up to the doctor who told me what i knew already . plain ass flu .
 - Gold: [1 (1.0)]
 - Pred: [1 (0.9659)]

hi bill , my work has taken a pretty big hit because of coronavirus fears i also have my daughter and my grandmother to worry about . . would love a little extra cash to get the house prepared and cleaned up i am in contact with tourists from all over the world every day
 - Gold: [0 (1.0)]
 - Pred: [1 (0.838)]
 -> MISMATCH!

we took a chance on flying during this “ pandemic ” and all was good until we got on the plane on time just to sit and wait 90 minutes so far for our flight to take off . passengers deserve better flight 932 # coronavirus # unitedairlines
 - Gold: [1 (1.0)]
 - Pred: [1 (0.9287)]

this just happened to me 1 . got ketchup on my finger at the airport 2 . licked the ketchup off 3 . thought ‘ fuck . . . what if i just gave myself coronavirus ’ 4 . realized that i ’ m the half asian kid so i already have coronavirus 5 . everything is okay ☺
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9832)]

i can find you a link about trump cutting our pandemic response team which was extremely idiotic assuming that trump thought the flu vaccine could protect against coronavirus two weeks ago . also he ’ s refusing to even be tested himself and they ’ re not testing everyone
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9962)]

i coughed once while i was at walmart yesterday and then all of a sudden everyone stopped what they were doin and looked at me like i had a nasty illness immediately but little did they know i just smokd some ganja before i went in lmao coronavirus has everyone extra anxious rn
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9631)]

because my immune system is hot , steaming trash , it chose this week ( aka the week the world decided to drop the coronavirus deuce ) to contract every single illness except the coronavirus . s / o from my bed and the box of tissues i demolished before 2 pm # lunarnewyear
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9917)]

veto sb 810 we are looking at a recession why contribute to more job loss ? there i ’ d a pandemic why add smoking related illnesses to the sickness in florida ? save our lives and livelihoods .
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9964)]

you are saying no pakistani is infected ! ! ! ! when will you take out pakistani people from wuhan ? ? ? ? when some of pakistani students will die due to this # wuhancoronavirus ? ? ? you should take action and provide us a special airplane to go back to pakistan
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9973)]

flights are super cheap right now thanks to coronavirus 🤯 time to book my 2020 flights 🥶
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9952)]

going to work with my dad since i no longer have a job cause of this coronavirus can ’ t wait to be a joiner 🛠 🙂 x
 - Gold: [0 (1.0)]
 - Pred: [0 (0.927)]

last sunday , we witnessed a top flight main event in spite of the coronavirus ! well done to and the whole of for putting on an amazing show ! # nofanmonday
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9951)]

makes you sick doesn ' t it , knowing there ' s thousands more of them out there . 😖 we ' re deporting people that are showing symptoms of coronavirus so i can only think what the russian government would do to these type of killers . 😡
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9964)]

if anyone see me coughing i don ’ t have the coronavirus i have asthma
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9843)]

our country is sick , very sick — and it has nothing to do with coronavirus . trump cult virus , yes .
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9933)]

lost in th # frenzy or ( # panic ? ) about # coronavirus is where did it come from ? what # human # activities produced it ? are those activities being stopped or cleaned up ? is our appetite for # exploiting # nature and planet # earth biting us again ?
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9969)]

my neighbor is sneezing in recurrent decimals . could it be sign of # coronavirus hayayeeee
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9751)]

i can ’ t believe there ’ s still flights going out of wuhan . the epicenter of the coronavirus a couple flights going to san francisco . . . good luck to all
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9954)]

read this thread . this is going on all over america . i have friends who work in hospitals who are having these same discussions & amp ; meetings . . . . not enough beds , ventilators , masks , respirators , & amp ; other safety equipment . # coronavirus
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9957)]

coronavirus choose to start in kzn 💀 kzn out of all provinces , i mean those hospitals lack even gloves and masks # coronavirussa
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9952)]

don ' t get the germs near my eyes , near my iris i don ' t wanna get sick with the coronavirus
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9955)]

the gene pool are going on a mediterranean cruise in may and my mother ( who i say has munchausens ) is being her " we ' re all doomed " act . it ' s far far far more likely that someone will push her overboard than get coronavirus . probably by me and i ' m not going to be on the ship ! !
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9949)]

i think about how its weird that people who have coronavirus travel even tho they feel sick and end up spreading it but then i remember how i went out drinking w / friends one night even tho i was sick and ended up kissing 5 girls and 2 guys so ill refrain from the hypocrisy
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9874)]

the coronavirus happened and now my acquaintances are panicking like today 2 of my acquaintances and i were researching about the coronavirus and when i told him one of the symptoms he thought he was gonna die cats can have the coronavirus , and that same acquaintabce has 2
 - Gold: [0 (1.0)]
 - Pred: [0 (0.995)]

so to be clear , you were just on a plane with people infected with coronavirus then within 48 hours went out to go get salad . i understand you were in quarantine before but what about now . shouldn ’ t you be in self quarantine for 2 weeks ?
 - Gold: [0 (1.0)]
 - Pred: [1 (0.9089)]
 -> MISMATCH!

they gone have to let me work from home if this hospital get a coronavirus case .
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9929)]

# nightmarecruises getting in the mood for our coronavirus cruise !
 - Gold: [0 (1.0)]
 - Pred: [0 (0.993)]

if you really think im quarantining myself because of this coronavirus shit , you ’ re pero bien pinche wrong .
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9934)]

this is our view of the grand princess cruise ship , as it makes it way through the san francisco bay to dock in oakland with 3500 people on board , at least 21 of whom have tested positive for coronavirus with many heading to quarantine after being kept offshore for days . # covid 19
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9922)]

# coronaoutbreak who says we are short critical beds in hospitals to deal with the coronavirus question if medical equipment can be moved so easily why are we not keeping the people in a nursing home that have tested positive and treat them there
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9975)]

a morning of incessant coughing and sending four emails and i ’ m exhausted . these crap lungs will be the death of me even before coronavirus hunts me down . . . .
 - Gold: [1 (1.0)]
 - Pred: [1 (0.9562)]

didn ' t he just come back from india ? i wonder if he ' s caught coronavirus yet .
 - Gold: [0 (1.0)]
 - Pred: [0 (0.993)]

any time i cough or sneeze i bet people think i have the coronavirus 😂
 - Gold: [1 (1.0)]
 - Pred: [1 (0.9539)]

you know the answer is no . . . i just want out from under all the coronavirus propaganda . . these people would torch a house to kill a spider . . it makes me sick
 - Gold: [0 (1.0)]
 - Pred: [0 (0.995)]

