TEXT,LABEL
why on earth are we sending a plane load of quarantined brits to the wirral when they could be sent to love island? #coronavirus,0
" my 15 year old has had a fever and dry cough for a week. today he tested positive for pneumonia. i asked if they were testing for #coronavirus  .  in ohio, the answer is still no. what a shitshow.",1
"scientists provide a day-by-day breakdown of coronavirus symptoms important that we hear about recovery in the media too.  for the vast majority of us, if and when we get it we will recover as we are fit and healthy to begin with. #covid19 🦠  ",0
"     lori, you don’t even know my symptoms. children do get coronavirus, they just don’t get as sick as older folks and they don’t die.",0
"#day11 #coronavirus #coronavirusoutbreak #diamondprincesscruise japanese authority preparing testing kits for taking samples from passengers on baja deck,there is few group of them, so i hope it’s only random test but not suspected +++ passengers. #hangintherediamondprincess ",0
"i have a nasty cold. i went to the doctor, got some meds, the usual. but they couldn’t rule out coronavirus because they don’t have the tests. my doctor told me maybe 100 people are being tested in nyc every day.",1
i've been ignoring my flulike symptoms cuz i don't wanna be patient 0 for the ut coronavirus,1
just in case i do manage to contract #coronavirus during the social distancing phase... i will kill it from the inside! 👀😳😬😏i did wipe each bottle of alcohol down with a disinfectant wipe. 🤡😁 ,0
"is anyone else starting to feel like we've been 'had' by coronavirus-hyping? there is one case at my neighborhood hospital, elderly patient holding up well.",0
supposed to be going back to work nursing on monday but now the coronavirus is in the hospital i work in 😭 it’s like the universe wants me to stay in sick leave 😂 #ironic #coronvirus,0
americans returning from abroad face hours-long lines at us airports for coronavirus screening 106444502,0
 the #chinese are spreading the #coronavirus in #hudsonyards #nyc!! #help! we must quarantine the #chinese!!!,0
"times like these, i'm happier than ever to live in the deep depths of #southjersey. still awaiting our first #coronavirus case. of course, is it that there aren't any cases or there just haven't been any tests? hmm... ",0
coronavirus near buffalo? oh hell no that shit to close to me bruh they better quarantine all them buffalo niggas right the tf now,0
this coronavirus situation is really bringing out how nasty ppl are. doctors across the world been telling us the same thing for weeks. was your hands!! 😂 mfrs still acting like it’s some big mystery.,0
been feeling a little hoarse since my recent long haul flight to thailand.    worried it could be wuhanaids coronavirus.   #wuhan #wuhanvirus #wuhanchina #wuhancoronavirus #wuhanpneumonia #coronavirus #corona… ,1
honestly.......why people who come to the emergency room and are still being denied coronavirus testing because they don’t meet the cdc guidelines is beyond me,0
"fuck coronavirus, all my homies got bieber fever",0
i’m so ducking scared i’m gonna lose my job aber the coronavirus shit. like if this gets any worse i’m gonna be fucked. hey   what’s the next move? bc i’m gonna be out of work if we go under quarantine or marshal law like i’ve been seeing could really happen.,0
"everytime a asian person does cough near me i does be like ""you got de coronavirus don't you.... 😷😷""",0
coronavirus = working from home = chillin w my pup and some  downtempo in the sunshine ☀️🌿✨ ,0
"new us coronavirus case from area with quarantined evacuees from cruise, wuhan ",0
" indiana sen mike braun removed his twitter acct. can u pass along?  my wife is a nurse in richmond indiana nursing home. she cant be tested for coronavirus due to shortage of test kits in america  china tested 200,000 day so. korea 15,000 day us 5000 total  i call bs!",1
me reading about the coronavirus whilst nuff people are coughing and sneezing around me on the train ,0
"for the record, cnn should absolutely change its name to the coronavirus news network.   that’s pretty much all it’s covering. maybe it’s because other news has basically stopped as we all self-isolate, but still...",0
great site here from john hopkins hospital in the us that shows live all reported cases and deaths of coronavirus worldwide..,0
who is scared of the coronavirus?? i work in a hospital and go into rooms where people have all kinds of things. i wash my hands and use sanitizer... be smart,1
 reply from hr-  thanks for the information. we are sending team of doctors to your place for  check up . if coronavirus is detected then you will be quarantined for 14 days at your home with paid leave . if not detected then all charges for arranging the doctors visit shall 1/2,0
"i just recovered from the regular flu.  my kids were convinced i had the coronavirus,  which made my suffering worse since i had to get my sick ass up to the doctor who told me what i knew already.   plain ass flu.",1
" hi bill,   my work has taken a pretty big hit because of coronavirus fears i also have my daughter and my grandmother to worry about.. would love a little extra cash to get the house prepared and cleaned up i am in contact with tourists from all over the world every day ",0
 we took a chance on flying during this “pandemic” and all was good until we got on the plane on time just to sit and wait 90 minutes so far for our flight to take off. passengers deserve better flight 932 #coronavirus  #unitedairlines,1
this just happened to me: 1. got ketchup on my finger at the airport 2. licked the ketchup off  3. thought ‘fuck... what if i just gave myself coronavirus’  4. realized that i’m the half asian kid so i already have coronavirus  5. everything is okay ☺️,0
     i can find you a link about trump cutting our pandemic response team which was extremely idiotic assuming that trump thought the flu vaccine could protect against coronavirus two weeks ago. also he’s refusing to even be tested himself and they’re not testing everyone,0
i coughed once while i was at walmart yesterday and then all of a sudden everyone stopped what they were doin and looked at me like i had a nasty illness immediately but little did they know i just smokd some ganja before i went in lmao coronavirus has everyone extra anxious rn,0
"because my immune system is hot, steaming trash, it chose this week (aka the week the world decided to drop the coronavirus deuce) to contract every single illness except the coronavirus. s/o from my bed and the box of tissues i demolished before 2 pm #lunarnewyear",0
        veto sb810  we are looking at a recession why contribute to more job loss? there i’d a pandemic why add smoking related illnesses to the sickness in florida?   save our lives and livelihoods. ,0
      you are saying no pakistani is infected!!!! when will you take out pakistani people from wuhan? ???when some of pakistani students will die due to this #wuhancoronavirus???you should take action and provide us a special airplane to go back to pakistan,0
flights are super cheap right now thanks to coronavirus 🤯 time to book my 2020 flights 🥶,0
going to work with my dad since i no longer have a job cause of this coronavirus can’t wait to be a joiner 🛠🙂x ,0
"last sunday, we witnessed a top flight main event in spite of the coronavirus! well done to   and the whole of  for putting on an amazing show! #nofanmonday",0
" makes you sick doesn't it, knowing there's thousands more of them out there. 😖  we're deporting people that are showing symptoms of coronavirus so i can only think what the russian government would do to these type of killers. 😡",0
if anyone see me coughing i don’t have the coronavirus i have asthma,0
"our country is sick, very sick—and it has nothing to do with coronavirus. trump cult virus, yes.",0
lost in th #frenzy or (#panic?) about #coronavirus is where did it come from? what #human #activities produced it? are those activities being stopped or cleaned up? is our appetite for #exploiting #nature and planet #earth biting us again?,0
my neighbor is sneezing in recurrent decimals. could it be sign of #coronavirus hayayeeee,0
i can’t believe there’s still flights going out of wuhan. the epicenter of the coronavirus   a couple flights going to san francisco...good luck to all,0
"read this thread. this is going on all over america. i have friends who work in hospitals who are having these same discussions &amp; meetings....not enough beds, ventilators, masks, respirators, &amp; other safety equipment. #coronavirus",0
"coronavirus choose to start in kzn 💀 kzn out of all provinces, i mean those hospitals lack even gloves and masks #coronavirussa",0
" don't get the germs near my eyes, near my iris i don't wanna get sick with the coronavirus",0
"the gene pool are going on a mediterranean cruise in may and my mother (who i say has munchausens) is being her ""we're all doomed"" act. it's far far far more likely that someone will push her overboard than get coronavirus.  probably by me and i'm not going to be on the ship!!",0
i think about how its weird that people who have coronavirus travel even tho they feel sick and end up spreading it but then i remember how i went out drinking w/ friends one night even tho i was sick and ended up kissing 5 girls and 2 guys so ill refrain from the hypocrisy ,0
"the coronavirus happened and now  my acquaintances are panicking  like today 2 of my acquaintances and i were researching about the coronavirus and when i told him one of the symptoms he thought he was gonna die  cats can have the coronavirus, and that same acquaintabce has 2",0
" so to be clear, you were just on a plane with people infected with coronavirus then within 48 hours went out to go get salad. i understand you were in quarantine before but what about now. shouldn’t you be in self quarantine for 2 weeks?",0
they gone have to let me work from home if this hospital get a coronavirus case.,0
#nightmarecruises getting in the mood for our coronavirus cruise!,0
"if you really think im quarantining myself because of this coronavirus shit, you’re pero bien pinche wrong.",0
"this is our view of the grand princess cruise ship, as it makes it way through the san francisco bay to dock in oakland with 3500 people on board, at least 21 of whom have tested positive for coronavirus with many heading to quarantine after being kept offshore for days. #covid19 ",0
#coronaoutbreak   who says we are short critical beds in hospitals to deal with the coronavirus question if medical equipment can be moved so easily why are we not keeping the people in a nursing home that have tested positive and treat them there,0
a morning of incessant coughing and sending four emails and i’m exhausted.  these crap lungs will be the death of me even before coronavirus hunts me down....,1
 didn't he just come back from india? i wonder if he's caught coronavirus yet.,0
any time i cough or sneeze i bet people think i have the coronavirus 😂,1
you know the answer is no... i just want out from under all the coronavirus propaganda.. these people would torch a house to kill a spider.. it makes me sick,0
"so i’m sitting here at the bar in a mexican restaurant minding my own, and this man comes and sits two stools down. runny nose and coughing without covering his mouth. he tells the bartender he thinks he has bronchitis, but i read about the symptoms of the coronavirus. i’m out",1
 pathetic   i've been in self quarantine even before the coronavirus,0
my mom facetimed me and i started coughing she literally said “honey you need to take something for that” and backed away from the camera like i was about to give her coronavirus. 🥴,1
    aren’t they screening for #coronavirus in the us at select airports?,0
someone kill me. i sound like a prepubescent boy because i lost my voice and i’ll probably be quarantined for coronavirus even though it’s a hangover.,0
  reinstate the funds you took from cdc. bring the doctors and scientists back so we can get to the bottom of this coronavirus. it's a real thing. it's not a hoax like you accused the democrats of creating used to hurt you. i'm angry at you.,0
"we can only hope that the folks in the us who come in contact with one of these people did not get vaccinated by a previous strain of coronavirus like: sars, bird flu, etc. because there immune systems will be compromised and be hyper-reactive to the virus.",0
"china constructed a fully functioning coronavirus hospital in one week. the us will fill it’s inadequate icu beds with the rich, powerful and their families, because our system is broken. the rest of us and the poor will be left to die at home if the system fails.",0
"that’s a great distance too,  stay safe! we need you now more than ever! #coronavirus",0
#coronavirus #convid19  i'm amazed cruise ships haven't completely shut globally at this point. why? because those things are living petri dishes for disease.,0
i figure i’m going to go the other way and stop washing my hands all together. not before i eat. not after sneezing. not after going to the bathroom.   i’ll show that damn #coronavirus who’s boss.,0
"    no way! i have never had a job with benefits, and i have had good benefits, that had a coronavirus clause that said i get extra sick time during a pandemic. he will get paid. i have no paid sick time, no personal time, no vacation with pay. and 2wks means no job after.",0
  were we hearing a complete disregard for our elders from the surgeon general?  if our older generation gets sick.....from the coronavirus good luck and hope you can make it.,0
should i just not go to work and quarantine myself.  you know... for coronavirus purposes.,0
#sorrynotsorry #vaccinessavelives i’ve seen babies and kids die or be seriously damaged from vaccine preventable illnesses and you better believe we will be lined up for a vaccine for #coronavirus if one comes up to protect others as well as ourselves. ,0
"stuck at midway on a flight delay and there are a lot of people with masks on.  if i get quarantined here because of coronavirus, which food establishments should i hit up first to stock up on enough junk food to last until we all die?",1
#day5 #coronavirus #coronaoutbreak #quarantine on #diamondprincess there is a lot of doctors and nurse on board from cruise and jap authority. i have faith they know how to prioritise medic. hope my dad will get it today.,0
the emptiness of my flight right now 😱😳😷 #coronavirus #delta #coronavirusoutbreak just about everyone has a row to themselves ,1
welp. max messaged me to tell me his boss is out sick. his boss suspects he could have coronavirus.,0
"cigarettes, vapes, and juuls be bringing all the symptoms of the coronavirus to the us, but i’ma still smoke them",0
this is the absolute wrong time for me to be sick.  my job got me quarantined at home like i got the damn coronavirus when all i got is a common cold 😷,1
"  my mom and i are going to europe in september (as long as coronavirus hasn’t infected the world), and if things keep going down this path politically maybe we’ll just miss our flight home 🤷🏻‍♀️",0
kinda tragic was hoping to get it 😂😭 this is a application the only skill u need is coronavirus if u have it please come cough on me and you will get £5 and a packet of crisps 😏 ,0
"in my hotel in myanmar the only english language news is cnn.  after a week of watching coronavirus panic and anti-trump propaganda, i am sick to my stomach.  what a wreck of a network.",0
queensland coronavirus cases surge to 35 as regional towns hit by the disease out the back of the sunny coast... yep. social distancing for me. ,0
should i being worrying about the flight i intend on taking.. only southampton to newcastle? #coronavirus,0
"unlike common colds carl goldman’s experienced before, he says there were no typical symptoms such as sniffles, stuffiness or body aches with coronavirus.   “all i had was a dry cough that still persists,” he says.  ",0
lmao not a chinese exchange student getting sick literally putting my high school on lockdown for coronavirus 🙃,0
"#coronavirus #testingkits  needed now!!!!! every single person who's been in contact with the virus, or has traveled overseas needs tested. especially our #nurses and doctors. #doctorsspeakup  #nursesspeakup  trump blew it; he put his beloved stock market ahead of our health!",0
"hi twitter. this is tyler's papaw. a little bit ago he was quarantined in a holding cell unable to contact anyone. to our dismay, it wasn't coronavirus that he tested positive for but the possession of the fattest titties in human history. please respect his privacy.",0
echoing hs classmate’s sentiment: the term physical distancing makes more sense; we are  connected and real relationships remain #relationships  #covidー19  #connecting #stayhome #coronavirus,0
"also, this coronavirus outbreak is getting nuts any one who has traveled to china that works for my company has to work from home for 14 days before coming into the office",0
"if i hear one more racist slur about any asian man, woman, child or person over the #coronavirus i will personally cough all over them and talk about my recent trip to italy. (no i haven’t actually traveled to italy 🙄)",0
"my body is  slowly weakening so i can't afford to get anymore illnesses, so i've just got ready to go shopping. and  just in case coronavirus has hit ardee, i'm dressed for all eventuality's ",0
"also for people who are saying the coronavirus is like the flu, watch this and educate yourselves cause it definitely is not like the flu. just wash your hands and stay away from crowds. if you have a weak immune system stay home as much as you can. i watched a good amount and",0
"i went to my favorite dim sum resto for dinner &amp; they said it's been slow. go get some chinese food! precisely zero people have caught the coronavirus from going to dinner. get it delivered if you wish, but pls support your local businesses.  #toronto #vegan #whatveganseat ",0
i’m so glad we went to mexico when we did last year and not waited till this year. #coronavirus,0
i only have 11 days to take flight ✈️ and all tf i keep thinking about is #coronavirus 😰😨😥😓😪,0
"woke up coughing my ass off, probably first case of coronavirus in iowa🤞🏽",1
i'm sneezing and have a sore throat...  i must have coronavirus lol... nothing to do with school drop off in the rain getting drenched and wearing wet socks and shoes for an hour becausr of being stuck in traffic.,1
just got back from india and my trivia team banished me to the farthest end of the table. been busting my balls over coronavirus all night (i have none of the symptoms and haven’t travelled through any of the countries) ,1
what i've learned about this coronavirus is that its older people with weaker immune systems and preexisting health conditions have been the most affected. i'm 30 and haven't been to a doctor in 5 years. i'm good and that's all i'm worried about lol,0
i would not be able to tell if anyone near me had coronavirus because people in my office have been having these symptoms for months...it’ll be a seamless transition,0
my wife and i get coronavirus while test driving hyundais. they quarantine us in a santa fe. we travel north america. we have 5 kids. we all fit. we never leave the car. the kids only ever know the fe. we have great lives.,0
social distancing might be our best defence against the #coronavirus   ,0
"literally ben getting out of my car at the airport to travel to westchester county, a.k.a. the huge hub of coronavirus in the northeast. ",0
the us media’s favorite protesters firebombed a coronavirus quarantine facility? i guess they did it for democracy or something,0
" #iwillnotcomply with #curfews, self-isolation (unless i'm proven sick), avoiding going out, avoiding touching, or being with friends and those i love. i will not be tested (rigged), injected, arrested or ostracised. #coronavirus + #5g",0
"  yeah, definitely suspicious. cruise ships are a breeding ground for disease and illness, it's essentially a floating petri dish. i'd say almost all passengers on cruise ships in and around south-east asia are at risk of catching this #coronavirus. better to be safe than sorry 🤷🏻‍♀️",0
if i get the coronavirus  and they quarantine  me if i able the first doctor that comes to see me i'll  do everything  i can to kick his fucking teeth out. this is a sham concocted by liberal chinese  and american  cia drs.  so i'm telling what the hell i'll  do.,0
"dude, don't be afraid, coronavirus is the redemption. human has done so many bad things to our planet. nature need to protect yourself. extinction event is normal, ask dinosaurs lmao 😂🤣🤣 #darkhumor",0
"   only three us states can test for coronavirus, says public lab group ",0
my neighbor sandy went to vietnam to visit. she is back. she popped up at my door. me: “sandy i need to see some clearance papers.” y’all bringing tht shit frm china back. i can’t open my door. my son: “mom do u know where vietnam is?” me: ion care too close to #coronavirus! 🤬,0
social distancing is my lifestyle can we make this a thing post-coronavirus??,0
i went to shake a woman’s hand today and she extended her left hand. maybe it was a coronavirus precaution? or maybe she’s just a full blown sociopath.,0
well my friends. i am the caretaker of my 95 year old mother in law. #coronavirus. i’m isolating myself for her wellbeing. her story deserves this. i’ll keep you updated on our endeavors. she is a wwii refugee. enough for her.,0
looks like we will be quarantined on return to oz #coronoavirus #coronavirus #chinavirus #chinapneumonia #chinacoronavirus #china ,1
for as many jokes as i have been making i am very thankful for the doctors and researchers who are working around the clock to treat and find a cure for the coronavirus,0
"last 4 days i am at isolation, north bengal medical college, siliguri for novel coronavirus (suspect). since then i have not seen the sunlight. alhamdulillah now i am recovering. i am highly grateful to the doctors and staffs of nbmc for their (1)",1
" hey sharla, just curious. i was wondering if you’re planning to make a video regarding on how japan is is handling the coronavirus situation. my friends and i booked our flights but are having second thoughts. please help!",0
"  but you're mad ooo, it's like you just returned from chinatown? ""set awon i hate tg omori like mad"" nah your family go get coronavirus",0
i went to the coronavirus and all i got was this lousy t-shirt,0
"since no one cares or gives a shit what i have to say or of my research, it’s been nice to stay home &amp; not have to worry about #coronavirus or getting on an airplane. so...yup.  not that anyone asked.",0
i love working somewhere clinical cus it means i’m being completely scaremongered over the coronavirus every day 😂👍🏻,0
"we are a team from the #mazzini #hospital in #teramo we want to disclose a message in #solidarity from us, a #fundraiser for the purchase of equipment and materials to deal with the #coronavirus #emergency   ",0
my coughing tic is scaring me. i don’t want to be in public in the midst of the coronavirus with this tic. i’m so tired.,0
" we are, when people have the flu they contact their doctors and are diagnosed. people are not being tested for the coronavirus because you're trying to keep the numbers down. you are the one who want to perpetuate fake news.",0
"if i’m quarantined and i run out of toilet paper, i’m pretty sure i have enough friends &amp; neighbours who would risk their life to drop off a roll at my front door.i promise i will do the same for all of you.  relax #costco toilet paper hoarders, we’re here for you.#coronavirus",0
togo 🇹🇬 native doctor 🥼 told me that those who use togo goods will be affected with the #coronavirus 🥺🥺🥺 ,0
we are encouraged to stay home during this difficult time so let’s use this extra time we have with our families and foster those relationships! ❤️❤️❤️   check out the new blog ❤️❤️ (link in comments)    #lawof8 #lovedones #family #coronavirus,0
"fuck, should i buy masks for when i go to the airport i’m not tryna get coronavirus",0
with as hard as this dude is trying to bury #coronavirus i'm inclined to not get checked if i show symptoms so i don't wind up in a camp.,0
madness going around the world !!  ...... us plane diverted over coronavirus fears after passenger sneezes   -via ,0
"at this point, every person i work with knows someone personally, or knows of someone that tested positive for coronavirus. yet we all gone continue to act like we’re incapable of getting it....... ",0
 not to forget airline staff &amp; crews. my partner is a flight attendant #stressed #coronavirus,1
uks president did not just email us saying since the person w/ the coronavirus being held at our schools hospital “isn’t a member” of uk we’re all gucci 🤣 like sir u know this started in china.. &amp; is now.... on our campus.. i think anything’s possible dude 🤠,0
"dude gets flu like symptoms. has a few days off work. returns to work still affected by said symptoms. his supervisor tells him he shouldn't be at work. his response? ""it's ok my doctor cleared me of coronavirus""  😦",1
"staying with son sean, a doctor in london. talk of #coronavirus - hospitals already at capacity after years of cuts.   plus a call from  to invest £8bn in the #climate challenge.   seems that #health -ours and our planet’s- is in desperate need of funding in #ukbudget ",0
"with 11 deaths, us health system is showing why it’s not ready for coronavirus pandemic the growing us outbreak is forcing hospitals and doctors to update and improvise emergency plans on a daily basis, even as they remain uncertain how bad the crisis will get. (washington post)",0
"☣️☠️⚠️  holy. $#1¥!  i don’t care if you hate steve bannon w every bone in your body  you need to watch this⬇️.  the guest author researched where we get all our meds—antibiotics, blood pressure, pain meds, anesthesia.  all. of. them.  ➡️🇨🇳  #coronavirus   ",0
our lack of paid sick leave will make the coronavirus worse ,0
"i went in sick to work after my vacation and a coworker asked if i had the coronavirus. me, not knowing wtf was happening, laughed and said no. thinking they were asking if i was just too hungover at work 😭😭😭",0
my cousin had to catch a flight. and drove to the airport with this!🤣🤣#coronapocalypse #coronavirus #covidー19 #livepd ,0
"gone to prague with the worst cough and cold, and everytime i have a coughing fit literally everyone around me looks at me as if i have the coronavirus 😷🙄😂",1
"  i had the hardest time trying to get my money back a few weeks ago but yesterday i saw a woman possibly sick with the coronavirus easily return a thermometer, before she returned it she was touching the tip of it like crazy #coronarovirus",0
i’m worried about sierra leone with regards this coronavirus situation. i know people who’ve recently flown to freetown from china and haven’t been quarantined and observed. i urge the gosl to do better because this disease is no joke  ,0
  how dem go do we ehhh😕😕 if i think of it then i start to have symptoms of #coronavirus 😥😥😥,1
normal people when they get sick: “i think i’ll stay at home until i get better to help keep others as well as myself safe.”  mf’rrz with coronavirus be like: ,0
"two things i'm sick of hearing about, politics and that damn coronavirus",0
" hi guys, i am currently working on a report on the impact of coronavirus on restaurants. could someone get in contact with me? thanks   ",0
let's build a hospital in 7 days i want to see something #coronvirus #coronaalert #coronavirus #coronavirussa ,0
coronavirus in china kept me under quarantine. i felt safer there than back in the u.s. ,1
"honestly, i do prefer to work with coronavirus in the lab than in the kitchen 🤪🤪",0
"now that #coronavirus is finally in nigeria, i urge general  to:  * ban flights to and from china and any nation  where the virus is prevalent, eg, italy * get the best devices for detecting the virus at our airports  better to overreact than underreact!  #buharitormentor",0
"while i am not able to provide a source, i was told from someone at a us university, who is in contact with the cdc, that we are not hearing the truth about the coronavirus. 8100 struck with the illness? no, it is truly 90,000! two hospitals being built for a horrific epidemic.",0
"hku dean of medicine urged the public to wear glasses to add an extra layer of protection to prevent droplet transmission of #wuhancoronavirus. as a person with perfect eyesight, i'm sporting a pair to hold the earloop face mask and relieve the pain on my sensitive ears. ",0
today is my last day of till the end of may that i will be meeting with people in person. i am not taking a chance with this coronavirus. i have a suppressed immune system due to cancer and an autoimmune disease. while many can treat this illness lightly i will not,0
65 people have been killed by the coronavirus in the us total so far. 311 people die in the us every hour on average. just some perspective. i know i know social distancing and curve but just trying to keep it in perspective which is important too......,0
when crash bandicoot gets added to smash instead of calling it super smash bros they should call it i have been diagnosed coronavirus,0
"so, with pending coronavirus spreading, imagine how benifical #m4a would be...people wouldnt be afraid to go to the hospital because of bills. instead, we suffer the consequences of potential virus in the air because people can't afford to see a doctor #bernie #coronavirususa",0
personal takeaway re the coronavirus: my lifelong *horror* of cruise ships is vindicated.,0
"  how can we track where we are in the curve - to decide on social distancing etc - when we won’t be testing for coronavirus, except for the most serious ie hospital cases?",0
i have all the symptoms of the coronavirus. #washyourhandsfuckers,1
"  absolutely i don’t why! i am italian and we suggest you , stay at home!!! for your health stay at home! #coronavirusesp #coronavirus #coronavirusfrance",0
"the president responds to the #coronavirus by not giving people enough tests &amp; not telling the truth to try. reality is people are afraid. we are especially afraid for our seniors. we need truth, courage and money to respond to this crisis. ",0
"and everybody is calling me crazy, because i bought first aid supplies last time i went to the drugstore. i’ll buy antibiotics and ibuprofen, too! #coronavirus #preparenotpanic",0
uk strategy on coronavirus seems bad. i know someone with symptoms who works in a high-contact job in london who was told by nhs she won’t be tested and should continue going to work because she hadn’t returned from hotspot. that’s bad advice even if she just has the normal flu!,1
i have such an amazing caring boss! just called me in his office in regards to the coronavirus and said that if it starts getting any crazier or if i feel like now is the time to start working from home and i have his full support (since i’m at high risk/immune compromised). 🥰🙌🏼,0
"there's no way there's anything worse than coughing non-stop in public right now. i couldn't stop long enough to string together a sentence. i was at a doctor so people should have been a little more sympathetic, but no, all i saw was fear. thanks coronavirus, no i don't have it.",1
" but after all that is happening in milan with the coronavirus, can i change my flight? without paying the normal penalty?",0
i come back from italy and my family can only talk to me about the coronavirus like please leave me alone i'm healthy i promise,1
 saw someone suggest keeping a daily diary of everyone we come into contact with.simple but effective! #coronavirus,0
" for everyone here talking about the flu vs. the coronavirus, the reason we don't worry as much about the flu, and consequently have the mortality rate that we do is, ahem, because we have a vaccine for it! we have an option that isn't quarantine &amp; chicken soup and good luck!!!",0
i never knew how much i loved coughing near people wearing surgical masks until this whole coronavirus thing.,1
     i’ll ease up if  will admit there’s other people on this thread that exist who call it  and then him and i can have a beer after the coronavirus at the airport (on me) also we can make amends.,0
"as our mp was in this vote and his constituency hasn’t had a confirmed case of coronavirus yet, can we be isolated against him?",0
" i dont really get sick as in throwing up, but i do get colds once a month or so and i think i have the coronavirus oops",1
do we want people who are sick with the coronavirus going into work because they don't have any paid sick days? i don't think so!      ,0
"maybe this is something maybe this is nothing, the hospital i work at has now plastered coronavirus posters in all employee areas, elevators, everywhere. along with their several precautionary emails. idk. if they’re worried just be careful out there",0
one of the things i find so strange about this self quarantine rule in australia is that it’s essentially on the honor system — i can’t see how it can possibly be enforced for someone stepping off a plane to ask them to remain isolated for 14 days. #coronavirus,0
"for real.  if you feel sick with coronavirus symptoms, please stay in today.   i’m not all that concerned about me getting sick, but i’d be devastated to give it to my fiancée who has pre-existing conditions.",0
"i just commiserated with someone—deeply—about wanting to get coronavirus now so i can just be sick and develop antibodies, rather than letting it sneak up on me and put me out of commission when i have actual things to do.",0
" no, thank you!  i wouldn’t wish influenza or coronavirus on any one or household. fortunately we escaped illness without any complications.   many, especially those with complicated medical conditions, may not be so lucky.",1
"information about the coronavirus outbreak is spreading fast, but what do we actually know about the illness?",0
they will have to lock every gate and shut down the airport to stop me from going to  inaugural  game vs. #ftlcf #coronavirus,0
"#yearoftheox #zodiac #animal #constellations  stay strong doctors &amp; nurses, those who are quarantined or sick during the #coronavirus outbreaks! i have family in shanghai still and i worry about them everyday😢😰 ",0
we appreciate all the doctors and nurses around the world ❤️❤️#coronavirus #chinavirus #coronavirusindia #coronaoutbreak #coronavirusuk  #wuhanlockdown #virusoutbreak #chinacoronavirus  #coronavirusoutbreak #coronavirusph #coronavirusec  #coronovirusoutbreak #china ,0
"i am convinced i have coronavirus. i have been to nyc, phoenix, and san diego in the last 3 weeks. i have a cough (it’s not dry though), my nose is running, and i’m really hot (there is no ac on and it’s like 70 outside and i’m always hot)  #covid19 #coronavirus #help",1
hey everyone i just flew from chicago to arizona and then back to chicago and i successfully only got dirty looks like 6 times but don’t worry i don’t have coronavirus!!!!,1
"20 people in st. louis city and county were quarantined for coronavirus. if you need me, i will be locking myself in my house for the rest of my life.",0
" pretty sure i have coronavirus. quarantined in my bedroom vs. quarantined in a cruise ship with a veranda, room and laundry service  and the best food in the world? oh, i'm going with cruise ship. ",0
"y’all. after reading it, i’m pretty sure i contracted mers-cov from dubai 😳...luckily, i already went to the doctors, took meds, and symptoms are cleared 🙌😅",0
us chartering flight to evacuate americans and diplomats out of china amid coronavirus outbreak ,0
"  since i work in the healthcare field w/patients, i just had to go through mandatory corona virus training to assess symptoms, proper ppe &amp; hygiene procedures, quarantine protections, &amp; how it’s spread. i didn’t have to have training w/mers or sars outbreaks.",0
did someone show symptoms during the flight?   plane carrying us evacuees from china amid coronavirus outbreak diverted to california air base  ,0
i forgot coronavirus was a thing until i went to hmart today.,0
hospitals across the us prepare for coronavirus outbreak to become global pandemic ,0
#whatilearnedtoday hope they dont get #coronavirus from the mosquitoes in the #disney jungle.    now i see why  hates cruises!  ,0
fisrt #coronavirussa confirmed!   here at our airports there's no tester to make sure whoever comes in the country doesn't have coronavirus and people just fly in and fly out as the please #coronaalert ,0
talked to a border agent on saturday evening while we were being held in quarantine in jfk. he literally told me right now is one of the worst times to be flying #coronavirus,1
jack said if i got the coronavirus he wouldnt self isolate with me to keep me company💔💔 love is dead,0
"my cousin told me she was sick last weekend and i told her she had the coronavirus aka hungover from drinking coronas and i didn’t have to explain it to her, she knew what i meant lol",0
"just in case they're still looking for patient zero for the coronavirus, i think he's sitting behind me on this flight...",1
" people didn’t associate ebola with black people but with africans when ebola happened most countries banned our flights whereas barely no country banned chinese flights. that’s why coronavirus got spread so much. africans were immediately stigmatized, chinese were not",0
jesus been trying to ring   members dept to uhpgrade my kids membership all bloody day what is everyone off with coronavirus all i get is that pain in the arse recording .. what’s the bloody go cfc don’t you want extra $$$ #gopies,0
ok so milan is quarantined bc of coronavirus... girl wtf we gon do now,0
"my allergies are killing me, my dog has kennel cough, coronavirus is spreading. just stoooooppppppp. i'm over it. overrr ittt.",0
authorities to enforce trump's new coronavirus travel restrictions at us airports ,0
"💀 💀 💀 💀 💀 💀 💀 💀 💀 💀   how far removed are you from the coronavirus? i visited with a friend last weekend in lexington, kentucky who told me her parents just returned from hong kong. nervously i asked whether she had seen them yet. “yes.”   💀 💀 💀 💀 💀 💀 💀 💀 💀 💀",0
"if you value your life, how can you vote for a republican who all want to keep the coronavirus numbers down and not provide tests for our medical professionals that enable them to test patients for this virus well in advance of the pandemic?",0
i just can’t grasp the concept behind the coronavirus panic. shutting down schools and telling people to stay home from work. i don’t understand it.,0
"the pentagon is preparing military installations to, if necessary, #quarantine up to 1,000 people returning to the us from overseas to prevent the spread of the novel #coronavirus that originated in #wuhan, #china,… ",0
lost my voice from being sick.  no i don't have the coronavirus. what do people do to get their voice back?,0
"frm  climate engineering,the coronavirus outbreak &amp;countless other converging factors r taking their toll on modern civilization &amp; the planet's life support systems.the pentagon is preparing pandemic quarantine centers in the us, how bad will the disaster b",0
